,Airline,Source,Destination,Route,Additional_Info,Duration,Total_Stops,Journey_day,Journey_month,Dep_hour,Dep_min,Arrival_hour,Arrival_min
1937,4,3,0,45,1,800,1,9,5,20,0,9,20
1938,3,2,1,75,3,295,1,21,5,5,10,10,5
1939,3,4,3,33,3,90,0,1,4,6,25,7,55
1940,4,3,0,51,3,1500,1,15,5,17,0,18,0
1941,4,3,0,45,3,1545,1,1,4,16,30,18,15
1942,0,2,1,75,3,660,1,3,3,20,10,7,10
1943,4,3,0,45,1,800,1,6,6,6,30,19,50
1944,0,3,0,51,3,720,1,6,5,22,40,10,40
1945,4,2,1,88,3,2295,2,6,3,5,30,19,45
1946,8,0,2,16,3,170,0,15,4,11,30,14,20
1947,4,2,1,76,1,1375,1,27,3,20,50,19,45
1948,4,4,3,33,3,85,0,24,6,7,5,8,30
1949,5,2,1,76,3,860,1,27,5,4,55,19,15
1950,0,3,0,51,3,955,1,1,4,7,35,23,30
1951,4,3,0,45,3,1025,1,1,4,18,55,12,0
1952,5,2,1,76,3,615,1,9,6,8,45,19,0
1953,1,2,1,75,3,1590,1,9,5,20,30,23,0
1954,1,2,1,76,3,675,1,3,6,8,0,19,15
1955,4,2,1,88,3,1375,2,21,5,5,30,4,25
1956,4,0,5,5,1,1445,1,12,3,22,55,23,0
1957,4,3,0,45,3,730,1,15,5,21,10,9,20
1958,4,2,1,78,3,195,0,27,6,11,0,14,15
1959,5,2,1,76,3,620,1,6,3,8,55,19,15
1960,4,0,2,16,3,180,0,24,4,8,20,11,20
1961,4,2,1,76,1,940,1,9,6,20,55,12,35
1962,5,2,1,76,3,660,1,15,6,10,0,21,0
1963,3,3,0,65,3,280,1,12,6,17,35,22,15
1964,3,3,0,43,3,150,0,3,5,15,15,17,45
1965,3,2,1,83,3,425,1,1,6,5,5,12,10
1966,3,0,2,16,3,185,0,9,6,18,15,21,20
1967,3,2,1,93,3,315,1,3,4,7,15,12,30
1968,4,2,1,76,1,600,1,21,5,9,0,19,0
1969,5,2,1,76,3,860,1,3,6,4,55,19,15
1970,2,2,1,76,3,355,1,9,5,7,0,12,55
1971,3,4,3,31,3,290,1,6,3,11,15,16,5
1972,4,3,0,45,1,400,1,1,4,14,5,20,45
1973,1,3,0,52,3,920,2,18,5,10,0,1,20
1974,3,1,4,99,3,145,0,24,6,5,15,7,40
1975,1,3,0,52,3,1100,2,6,5,7,0,1,20
1976,3,2,1,78,3,195,0,24,4,14,25,17,40
1977,3,3,0,43,3,155,0,15,6,15,30,18,5
1978,4,2,1,76,1,300,1,9,5,14,0,19,0
1979,4,3,0,45,1,1430,1,12,6,16,30,16,20
1980,4,4,3,34,3,560,2,12,3,7,15,16,35
1981,4,3,0,55,3,435,1,1,4,10,20,17,35
1982,3,1,4,99,3,145,0,27,5,11,35,14,0
1983,5,2,1,76,3,675,1,24,6,8,0,19,15
1984,7,0,5,16,3,170,0,18,3,5,45,8,35
1985,1,3,0,50,3,1165,2,15,5,10,0,5,25
1986,5,2,1,83,3,545,1,6,3,7,5,16,10
1987,0,3,0,61,3,500,2,12,5,15,10,23,30
1988,1,2,1,97,3,1535,1,3,6,5,15,6,50
1989,5,2,1,76,3,910,1,15,5,10,20,1,30
1990,4,0,2,16,3,180,0,21,5,8,20,11,20
1991,4,3,0,45,1,1660,1,12,5,18,55,22,35
1992,0,0,5,16,3,165,0,18,3,23,25,2,10
1993,4,2,1,88,3,1025,2,21,5,19,30,12,35
1994,8,3,0,51,3,965,1,15,5,17,0,9,5
1995,4,3,0,51,1,1365,1,9,6,20,25,19,10
1996,3,3,0,43,3,150,0,21,5,15,15,17,45
1997,4,0,5,5,1,450,1,18,3,11,40,19,10
1998,8,0,2,16,3,165,0,1,5,19,30,22,15
1999,8,3,0,51,3,1350,1,1,5,20,20,18,50
2000,7,0,2,16,2,160,0,3,4,5,55,8,35
2001,1,2,1,93,3,1255,1,9,6,12,30,9,25
2002,1,3,0,56,3,1825,2,9,6,9,50,16,15
2003,3,2,1,78,3,195,0,24,6,21,5,0,20
2004,0,0,5,16,3,170,0,24,3,5,50,8,40
2005,2,0,2,16,3,170,0,6,4,11,40,14,30
2006,1,3,0,45,3,1100,1,24,5,16,50,11,10
2007,4,2,1,88,3,1125,2,24,6,9,40,4,25
2008,5,2,1,76,3,910,1,12,6,3,50,19,0
2009,4,3,0,45,1,1665,1,24,3,16,55,20,40
2010,4,2,1,76,1,330,1,12,6,7,5,12,35
2011,5,2,1,83,1,455,1,12,6,14,55,22,30
2012,4,0,2,16,3,165,0,15,6,6,0,8,45
2013,3,3,0,43,3,150,0,1,6,15,15,17,45
2014,1,0,2,16,3,165,0,3,6,6,10,8,55
2015,4,2,1,76,3,610,1,3,3,18,15,4,25
2016,4,0,2,16,1,175,0,1,4,11,10,14,5
2017,8,0,2,16,3,170,0,6,6,21,0,23,50
2018,5,2,1,76,3,460,1,9,5,4,55,12,35
2019,3,2,1,83,3,635,1,21,5,14,20,0,55
2020,0,2,1,75,3,330,1,3,6,7,55,13,25
2021,1,3,0,53,3,1650,3,24,5,7,0,10,30
2022,1,4,3,33,3,80,0,15,6,6,20,7,40
2023,7,3,0,43,2,140,0,27,5,22,20,0,40
2024,5,2,1,76,3,690,1,18,5,7,30,19,0
2025,0,0,2,16,3,170,0,15,6,23,55,2,45
2026,3,0,5,23,3,245,1,15,3,11,20,15,25
2027,3,2,1,76,3,750,1,27,6,8,30,21,0
2028,8,0,2,16,3,170,0,3,5,9,45,12,35
2029,8,3,0,51,3,870,1,24,3,20,20,10,50
2030,3,3,0,43,3,155,0,15,4,4,40,7,15
2031,4,4,3,33,1,90,0,12,5,10,20,11,50
2032,4,4,3,33,3,85,0,15,5,7,5,8,30
2033,4,3,0,45,3,400,1,9,6,14,5,20,45
2034,3,1,4,99,3,140,0,12,3,19,35,21,55
2035,4,0,2,16,1,165,0,18,5,6,0,8,45
2036,8,2,1,78,3,190,0,12,6,6,0,9,10
2037,8,2,1,78,3,190,0,6,6,14,40,17,50
2038,4,0,2,16,3,175,0,3,5,15,15,18,10
2039,1,2,1,88,3,1470,2,15,6,18,45,19,15
2040,1,2,1,80,3,1275,2,27,6,22,0,19,15
2041,3,2,1,76,3,965,1,27,6,4,55,21,0
2042,1,0,5,3,3,1830,2,9,3,17,25,23,55
2043,5,2,1,76,3,845,1,27,3,4,45,18,50
2044,5,2,1,76,3,435,1,24,6,18,15,1,30
2045,5,2,1,76,3,385,1,27,5,12,50,19,15
2046,4,3,0,45,3,730,1,6,6,16,30,4,40
2047,4,0,2,16,3,180,0,1,6,17,45,20,45
2048,1,2,1,76,3,615,1,3,6,9,0,19,15
2049,4,2,1,76,1,530,1,21,3,10,0,18,50
2050,7,3,0,43,2,145,0,12,6,9,0,11,25
2051,7,1,4,99,3,135,0,21,6,9,45,12,0
2052,1,2,1,75,3,875,1,1,6,17,40,8,15
2053,4,0,5,5,3,800,1,6,3,8,0,21,20
2054,3,3,0,43,3,155,0,24,4,4,40,7,15
2055,4,2,1,76,1,1235,1,9,6,16,0,12,35
2056,3,0,5,16,3,165,0,3,3,6,0,8,45
2057,5,2,1,76,3,660,1,9,6,10,0,21,0
2058,7,4,3,33,2,90,0,1,5,5,45,7,15
2059,1,2,1,77,3,1730,2,3,6,14,25,19,15
2060,4,3,0,45,3,1315,1,21,5,14,5,12,0
2061,4,0,5,5,3,650,1,18,3,21,25,8,15
2062,7,4,3,33,2,90,0,27,6,5,45,7,15
2063,1,0,5,16,3,165,0,18,3,6,10,8,55
2064,4,2,1,92,1,1415,2,21,3,19,15,18,50
2065,4,2,1,88,1,810,2,9,6,5,30,19,0
2066,5,2,1,76,3,705,1,27,6,7,30,19,15
2067,3,0,2,16,3,170,0,21,4,13,0,15,50
2068,4,4,3,33,1,90,0,24,6,10,20,11,50
2069,1,4,3,29,3,985,1,12,3,16,50,9,15
2070,2,3,0,57,3,475,1,12,5,6,40,14,35
2071,3,2,1,91,3,345,1,18,5,21,50,3,35
2072,4,2,1,76,1,1010,1,27,5,19,45,12,35
2073,4,4,3,33,3,90,0,6,3,19,35,21,5
2074,3,0,2,16,3,175,0,9,5,7,10,10,5
2075,3,2,1,83,3,895,1,9,5,7,35,22,30
2076,4,4,3,33,1,90,0,27,6,8,45,10,15
2077,1,3,0,47,3,765,2,6,6,16,50,5,35
2078,3,2,1,76,3,415,1,9,6,18,35,1,30
2079,4,0,2,16,3,180,0,24,5,19,50,22,50
2080,4,3,0,45,1,1055,1,15,5,16,30,10,5
2081,8,3,0,51,3,865,1,12,5,20,20,10,45
2082,6,2,1,76,3,795,1,21,3,6,0,19,15
2083,1,2,1,82,3,1800,2,15,6,13,15,19,15
2084,4,0,2,16,1,180,0,24,6,17,45,20,45
2085,1,0,5,17,3,500,1,1,3,13,50,22,10
2086,1,2,1,77,3,1490,2,9,3,6,50,7,40
2087,4,3,0,45,1,345,1,6,6,14,5,19,50
2088,4,3,0,45,1,910,1,6,6,18,55,10,5
2089,7,3,0,43,2,150,0,6,5,17,10,19,40
2090,1,3,0,50,3,1165,2,12,6,10,0,5,25
2091,2,2,1,83,3,365,1,21,4,7,30,13,35
2092,4,4,3,33,3,90,0,12,6,10,20,11,50
2093,4,3,0,45,1,1335,1,9,6,20,0,18,15
2094,7,1,4,99,2,135,0,15,5,9,45,12,0
2095,4,2,1,94,1,830,2,1,6,14,35,4,25
2096,4,0,5,5,3,520,1,1,3,11,40,20,20
2097,8,0,2,16,3,170,0,24,5,9,45,12,35
2098,8,3,0,51,3,1655,1,9,5,7,10,10,45
2099,4,0,5,5,1,725,1,18,3,21,25,9,30
2100,4,0,5,5,1,1585,1,12,3,18,55,21,20
2101,8,4,3,30,3,1565,1,6,3,14,40,16,45
2102,4,0,2,16,3,180,0,3,6,8,20,11,20
2103,5,2,1,76,3,765,1,27,3,12,50,1,35
2104,4,4,3,33,3,90,0,15,3,2,55,4,25
2105,4,0,2,16,3,185,0,3,5,18,55,22,0
2106,3,2,1,75,3,345,1,9,5,2,0,7,45
2107,0,3,0,43,3,150,0,9,4,22,50,1,20
2108,3,4,3,33,3,90,0,21,3,20,5,21,35
2109,4,2,1,92,1,1395,2,27,3,5,10,4,25
2110,8,3,0,51,3,385,1,18,5,17,0,23,25
2111,3,2,1,83,3,380,1,12,6,16,10,22,30
2112,3,2,1,76,3,500,1,15,6,17,10,1,30
2113,5,2,1,76,3,395,1,6,6,6,0,12,35
2114,1,2,1,77,3,2185,2,27,3,6,50,19,15
2115,1,2,1,70,3,1595,2,27,5,16,40,19,15
2116,4,3,0,51,3,1480,1,1,4,20,25,21,5
2117,4,3,0,51,3,1520,1,24,5,9,35,10,55
2118,8,0,2,16,3,170,0,15,5,21,0,23,50
2119,4,2,1,76,3,1665,1,3,3,15,5,18,50
2120,4,3,0,45,1,425,1,24,5,16,30,23,35
2121,1,2,1,75,3,1010,1,3,6,6,10,23,0
2122,0,3,0,43,3,150,0,12,3,9,45,12,15
2123,5,2,1,76,3,930,1,15,5,10,0,1,30
2124,3,0,2,16,3,170,0,15,5,23,30,2,20
2125,4,2,1,88,3,1375,2,27,5,5,30,4,25
2126,4,2,1,85,3,910,2,12,6,21,25,12,35
2127,1,2,1,78,3,170,0,9,6,5,10,8,0
2128,4,0,2,16,3,175,0,24,5,15,15,18,10
2129,3,4,3,33,3,90,0,15,5,19,5,20,35
2130,3,3,0,43,3,160,0,24,5,21,25,0,5
2131,4,3,0,45,1,1415,1,21,5,21,10,20,45
2132,3,0,5,16,3,170,0,15,3,18,55,21,45
2133,7,2,1,95,3,270,1,21,5,8,45,13,15
2134,1,1,4,99,3,135,0,27,6,11,40,13,55
2135,4,3,0,45,1,400,1,1,5,14,5,20,45
2136,1,3,0,45,3,1100,1,1,4,16,50,11,10
2137,0,0,2,16,3,170,0,9,5,23,55,2,45
2138,0,3,0,51,3,710,1,1,5,7,35,19,25
2139,4,2,1,76,3,335,1,1,6,22,50,4,25
2140,4,3,0,45,3,1200,1,9,5,14,5,10,5
2141,7,4,3,33,2,90,0,18,5,13,15,14,45
2142,3,3,0,57,3,290,1,9,5,15,15,20,5
2143,7,0,2,16,2,170,0,9,6,9,30,12,20
2144,4,2,1,76,1,805,1,3,6,15,0,4,25
2145,1,2,1,76,3,735,1,21,5,7,0,19,15
2146,3,1,4,99,3,140,0,24,5,19,35,21,55
2147,1,2,1,78,3,180,0,12,5,14,10,17,10
2148,4,3,0,45,1,1315,1,15,5,14,5,12,0
2149,3,2,1,83,3,455,1,9,3,8,35,16,10
2150,2,0,2,16,3,170,0,27,4,11,40,14,30
2151,5,2,1,76,3,505,1,27,5,10,35,19,0
2152,8,0,2,16,3,165,0,9,5,19,30,22,15
2153,7,4,3,33,3,90,0,21,6,13,15,14,45
2154,1,0,5,16,3,180,0,9,3,5,45,8,45
2155,4,2,1,72,3,605,2,15,6,18,20,4,25
2156,4,3,0,45,3,890,1,24,5,21,10,12,0
2157,8,0,5,16,3,165,0,1,3,9,50,12,35
2158,4,2,1,89,3,440,2,27,5,11,40,19,0
2159,4,2,1,76,1,385,1,21,3,22,0,4,25
2160,1,3,0,43,3,150,0,27,4,14,15,16,45
2161,5,2,1,76,1,660,1,27,5,10,0,21,0
2162,2,2,1,76,3,540,1,1,6,10,35,19,35
2163,4,3,0,45,1,475,1,24,5,8,25,16,20
2164,5,2,1,76,3,720,1,24,6,7,0,19,0
2165,4,0,2,16,3,165,0,27,6,6,0,8,45
2166,5,2,1,76,3,560,1,15,5,11,40,21,0
2167,4,2,1,88,1,1375,2,1,6,5,30,4,25
2168,3,2,1,76,3,575,1,21,5,11,25,21,0
2169,7,4,3,33,3,90,0,1,4,13,15,14,45
2170,5,2,1,76,1,480,1,27,5,13,0,21,0
2171,4,2,1,88,3,1615,2,21,5,9,40,12,35
2172,0,3,0,43,3,155,0,27,4,10,20,12,55
2173,4,3,0,51,1,750,1,21,5,9,35,22,5
2174,7,2,1,93,3,315,1,12,6,6,5,11,20
2175,4,3,0,51,3,575,1,9,6,9,35,19,10
2176,5,2,1,76,3,450,1,9,5,18,0,1,30
2177,4,2,1,76,3,1165,1,6,6,9,0,4,25
2178,3,3,0,57,3,315,1,24,4,15,15,20,30
2179,3,2,1,83,3,490,1,24,6,14,20,22,30
2180,4,0,2,16,1,175,0,12,4,15,15,18,10
2181,1,3,0,45,3,745,1,24,3,9,25,21,50
2182,4,2,1,90,3,1630,2,27,6,9,25,12,35
2183,4,2,1,76,1,1425,1,6,6,19,15,19,0
2184,1,2,1,76,3,915,1,27,3,4,0,19,15
2185,5,2,1,76,3,600,1,6,6,9,15,19,15
2186,3,2,1,83,3,570,1,6,3,6,40,16,10
2187,4,2,1,76,1,600,1,24,6,9,0,19,0
2188,3,2,1,76,3,380,1,3,3,9,10,15,30
2189,4,3,0,51,3,750,1,18,5,9,35,22,5
2190,3,2,1,83,3,895,1,3,6,7,35,22,30
2191,7,3,0,43,3,145,0,15,5,9,0,11,25
2192,3,0,5,16,3,175,0,9,3,7,10,10,5
2193,8,3,0,51,3,1580,1,9,5,20,20,22,40
2194,1,2,1,94,3,1545,2,12,6,5,55,7,40
2195,4,2,1,70,3,1995,2,3,3,19,10,4,25
2196,4,3,0,45,3,510,1,9,5,14,5,22,35
2197,4,4,3,33,1,85,0,18,5,2,55,4,20
2198,1,3,0,43,3,150,0,24,3,14,15,16,45
2199,7,4,3,33,2,90,0,9,6,5,45,7,15
2200,4,3,0,45,1,685,1,1,5,8,25,19,50
2201,4,2,1,76,1,1210,1,1,6,22,50,19,0
2202,5,2,1,76,3,385,1,6,3,12,50,19,15
2203,4,2,1,76,1,330,1,3,6,7,5,12,35
2204,3,4,3,33,3,85,0,1,3,19,5,20,30
2205,5,2,1,76,3,910,1,12,6,10,20,1,30
2206,3,0,2,16,3,170,0,12,4,22,10,1,0
2207,4,2,1,76,3,1320,1,3,3,20,50,18,50
2208,3,3,0,43,3,165,0,6,3,9,35,12,20
2209,1,2,1,88,3,435,2,18,5,12,0,19,15
2210,7,1,4,99,3,135,0,6,5,9,45,12,0
2211,4,2,1,76,1,600,1,1,6,9,0,19,0
2212,4,3,0,51,3,1500,1,12,5,17,0,18,0
2213,4,0,2,16,1,185,0,18,6,18,55,22,0
2214,4,2,1,76,1,1395,1,24,6,19,45,19,0
2215,8,2,1,78,3,190,0,21,4,6,0,9,10
2216,4,2,1,76,1,825,1,9,5,22,50,12,35
2217,7,3,0,43,2,140,0,3,4,22,20,0,40
2218,1,0,2,16,3,170,0,6,6,13,20,16,10
2219,4,2,1,76,1,450,1,12,6,11,30,19,0
2220,5,2,1,83,3,385,1,15,6,9,45,16,10
2221,5,2,1,76,3,690,1,9,6,7,30,19,0
2222,4,3,0,45,1,710,1,24,3,16,55,4,45
2223,4,3,0,45,1,570,1,12,5,14,5,23,35
2224,7,3,0,43,2,155,0,18,4,6,55,9,30
2225,3,2,1,83,3,940,1,15,6,6,50,22,30
2226,4,2,1,76,1,1145,1,12,6,17,30,12,35
2227,3,2,1,91,3,345,1,24,5,21,50,3,35
2228,5,2,1,76,3,840,1,9,6,7,0,21,0
2229,1,0,5,9,3,575,2,6,3,6,45,16,20
2230,4,2,1,88,1,550,2,21,3,9,40,18,50
2231,5,2,1,76,3,630,1,6,6,8,30,19,0
2232,1,2,1,88,3,1470,2,3,6,18,45,19,15
2233,4,0,2,16,1,175,0,9,5,11,10,14,5
2234,2,2,1,76,3,310,1,27,5,14,25,19,35
2235,1,2,1,76,3,375,1,1,6,13,0,19,15
2236,5,2,1,76,3,600,1,27,6,9,0,19,0
2237,4,2,1,76,3,1425,1,21,5,19,15,19,0
2238,7,1,4,99,2,140,0,24,5,17,45,20,5
2239,1,2,1,75,3,795,1,21,4,9,45,23,0
2240,3,2,1,83,3,320,1,6,6,6,50,12,10
2241,4,2,1,86,1,1325,2,21,3,6,20,4,25
2242,4,3,0,51,3,750,1,6,5,9,35,22,5
2243,8,0,2,16,3,170,0,21,6,9,45,12,35
2244,7,4,3,33,3,90,0,21,5,22,45,0,15
2245,4,3,0,45,1,1285,1,24,3,18,55,16,20
2246,4,2,1,70,3,1045,2,9,4,19,10,12,35
2247,7,3,0,43,2,145,0,24,4,9,0,11,25
2248,4,3,0,45,1,960,1,18,5,20,0,12,0
2249,8,1,4,99,3,135,0,12,5,7,5,9,20
2250,3,2,1,83,3,275,1,15,5,7,35,12,10
2251,1,3,0,52,3,920,2,6,5,10,0,1,20
2252,4,2,1,86,1,750,2,27,3,6,20,18,50
2253,4,3,0,51,1,1080,1,21,5,20,25,14,25
2254,3,2,1,93,3,315,1,24,4,7,15,12,30
2255,3,4,3,33,3,85,0,24,3,6,20,7,45
2256,1,0,2,16,3,165,0,24,6,17,0,19,45
2257,4,3,0,45,3,400,1,6,5,14,5,20,45
2258,4,3,0,45,1,330,1,6,5,6,30,12,0
2259,4,2,1,88,3,1125,2,1,6,9,40,4,25
2260,1,0,2,16,3,165,0,12,4,17,0,19,45
2261,5,2,1,76,3,780,1,6,3,8,0,21,0
2262,7,4,3,33,2,90,0,3,6,22,45,0,15
2263,4,4,3,33,3,90,0,1,3,15,50,17,20
2264,4,3,0,45,3,520,1,1,4,20,0,4,40
2265,4,3,0,51,1,1745,1,6,5,17,0,22,5
2266,7,1,4,99,3,135,0,18,6,8,20,10,35
2267,1,2,1,70,3,1595,2,3,6,16,40,19,15
2268,4,0,2,16,3,175,0,6,6,15,15,18,10
2269,3,3,0,39,3,220,1,6,4,19,35,23,15
2270,1,2,1,70,3,1410,2,27,5,19,45,19,15
2271,3,2,1,93,3,315,1,15,4,7,15,12,30
2272,4,2,1,85,3,810,2,9,6,5,30,19,0
2273,4,2,1,88,3,810,2,21,5,5,30,19,0
2274,0,2,1,75,3,865,1,9,6,16,45,7,10
2275,4,3,0,45,3,665,1,6,6,21,10,8,15
2276,4,3,0,45,3,450,1,6,5,21,10,4,40
2277,3,0,2,16,3,180,0,6,5,16,55,19,55
2278,5,2,1,76,3,570,1,24,6,16,0,1,30
2279,4,0,2,16,1,180,0,1,5,19,50,22,50
2280,1,3,0,43,3,155,0,9,3,20,45,23,20
2281,4,0,5,16,3,160,0,15,3,19,55,22,35
2282,1,2,1,80,3,1245,2,9,5,10,55,7,40
2283,0,2,1,75,3,340,1,18,5,16,45,22,25
2284,4,0,5,5,3,490,1,18,3,8,0,16,10
2285,4,2,1,76,1,620,1,18,5,2,15,12,35
2286,5,2,1,76,3,615,1,24,6,9,0,19,15
2287,3,4,3,33,3,90,0,24,3,9,10,10,40
2288,1,3,0,57,3,580,1,12,6,19,0,4,40
2289,4,2,1,88,1,800,2,21,3,5,30,18,50
2290,1,2,1,93,3,1255,1,9,3,12,30,9,25
2291,5,2,1,76,3,615,1,21,5,15,15,1,30
2292,3,0,5,16,3,175,0,21,3,21,20,0,15
2293,1,3,0,40,3,1830,2,15,5,12,0,18,30
2294,4,3,0,51,3,1570,1,21,5,17,0,19,10
2295,4,0,2,16,3,165,0,3,6,6,0,8,45
2296,5,2,1,76,3,440,1,21,5,11,40,19,0
2297,4,0,5,5,1,875,1,21,3,5,45,20,20
2298,4,0,5,5,3,890,1,6,3,20,35,11,25
2299,4,3,0,45,1,730,1,12,5,16,30,4,40
2300,4,2,1,88,1,810,2,27,6,5,30,19,0
2301,5,2,1,76,3,375,1,21,3,13,0,19,15
2302,2,2,1,76,3,350,1,6,3,7,0,12,50
2303,4,0,2,16,3,180,0,9,6,19,50,22,50
2304,4,3,0,51,1,750,1,1,5,9,35,22,5
2305,3,0,2,16,3,170,0,24,6,0,25,3,15
2306,3,2,1,76,3,750,1,9,5,8,30,21,0
2307,1,3,0,45,3,745,1,12,6,9,25,21,50
2308,1,3,0,41,3,1480,2,6,5,9,10,9,50
2309,1,0,5,26,3,655,2,21,3,10,30,21,25
2310,4,2,1,92,1,1395,2,27,3,5,10,4,25
2311,3,4,3,33,3,90,0,1,6,19,5,20,35
2312,4,3,0,45,3,685,1,9,5,8,25,19,50
2313,2,2,1,76,3,310,1,15,6,14,25,19,35
2314,4,2,1,88,1,1615,2,21,5,9,40,12,35
2315,4,2,1,88,3,1125,2,21,3,9,40,4,25
2316,0,0,2,16,3,165,0,1,4,11,10,13,55
2317,7,1,4,99,3,135,0,3,5,9,45,12,0
2318,4,2,1,76,1,1165,1,27,3,9,0,4,25
2319,3,2,1,76,3,480,1,3,6,17,30,1,30
2320,3,2,1,83,3,680,1,21,5,6,50,18,10
2321,1,2,1,75,3,795,1,24,6,9,45,23,0
2322,8,0,2,16,3,155,0,3,4,17,0,19,35
2323,1,2,1,77,3,1580,2,15,6,16,55,19,15
2324,4,2,1,88,1,535,2,6,6,19,30,4,25
2325,3,3,0,43,3,160,0,3,3,21,25,0,5
2326,1,2,1,82,3,1560,2,9,5,17,15,19,15
2327,4,0,5,5,3,1005,1,1,3,8,0,0,45
2328,4,2,1,94,3,1320,2,3,6,14,35,12,35
2329,1,3,0,43,3,155,0,1,5,20,45,23,20
2330,5,2,1,76,3,640,1,3,6,10,20,21,0
2331,4,2,1,76,1,550,1,21,5,19,15,4,25
2332,4,2,1,76,1,745,1,21,5,16,0,4,25
2333,3,2,1,91,3,275,1,27,3,5,35,10,10
2334,4,3,0,45,1,450,1,6,5,21,10,4,40
2335,4,0,2,16,1,180,0,15,6,17,45,20,45
2336,5,2,1,76,1,555,1,18,5,10,0,19,15
2337,5,2,1,76,1,375,1,27,5,13,0,19,15
2338,3,0,2,16,3,180,0,1,4,21,15,0,15
2339,4,0,5,5,3,1220,1,6,3,14,5,10,25
2340,4,3,0,45,1,800,1,21,5,18,55,8,15
2341,4,2,1,76,3,800,1,3,3,15,5,4,25
2342,1,3,0,50,3,1345,2,6,6,7,0,5,25
2343,7,4,3,33,3,90,0,1,6,22,45,0,15
2344,3,0,5,22,3,285,1,3,3,16,50,21,35
2345,8,0,2,16,3,155,0,21,6,17,0,19,35
2346,5,2,1,76,3,795,1,21,3,2,15,15,30
2347,2,3,0,38,3,455,1,6,6,16,40,0,15
2348,4,3,0,51,1,1630,1,9,6,20,25,23,35
2349,4,2,1,73,3,1465,2,21,3,18,25,18,50
2350,1,0,5,13,3,1015,1,3,3,5,50,22,45
2351,4,2,1,76,1,300,1,9,6,14,0,19,0
2352,3,2,1,83,3,895,1,24,6,7,35,22,30
2353,4,0,2,16,1,180,0,3,4,17,45,20,45
2354,4,3,0,45,3,735,1,24,3,8,25,20,40
2355,3,2,1,83,3,885,1,9,3,7,35,22,20
2356,2,3,0,43,3,155,0,21,6,15,20,17,55
2357,3,4,3,33,3,90,0,1,5,2,35,4,5
2358,4,0,5,5,3,450,1,6,3,11,40,19,10
2359,1,0,5,4,3,2440,2,1,3,6,45,23,25
2360,4,2,1,76,3,1395,1,27,5,19,45,19,0
2361,0,3,0,43,3,150,0,3,5,22,50,1,20
2362,5,2,1,76,3,630,1,6,5,8,30,19,0
2363,8,3,0,51,3,1580,1,18,5,20,20,22,40
2364,0,0,2,16,3,170,0,12,6,4,55,7,45
2365,4,3,0,51,3,1365,1,9,6,20,25,19,10
2366,1,2,1,98,3,1100,2,24,6,13,20,7,40
2367,1,2,1,77,3,1490,2,9,6,6,50,7,40
2368,8,1,4,99,3,140,0,21,5,17,45,20,5
2369,3,3,0,43,3,160,0,27,4,21,25,0,5
2370,8,0,2,16,3,170,0,21,6,11,30,14,20
2371,1,0,5,16,3,170,0,24,3,13,20,16,10
2372,4,2,1,76,1,1395,1,1,6,19,45,19,0
2373,4,3,0,51,3,1520,1,21,5,9,35,10,55
2374,4,3,0,51,3,1080,1,9,6,20,25,14,25
2375,3,2,1,76,3,810,1,18,5,7,30,21,0
2376,4,2,1,76,1,335,1,9,5,22,50,4,25
2377,0,3,0,51,3,720,1,18,5,22,40,10,40
2378,3,2,1,78,3,195,0,15,6,14,25,17,40
2379,1,2,1,74,3,800,2,3,3,5,55,19,15
2380,3,0,2,16,3,175,0,6,4,0,30,3,25
2381,3,0,2,16,3,170,0,9,6,13,0,15,50
2382,7,1,4,99,3,140,0,1,6,17,45,20,5
2383,1,0,5,16,3,165,0,24,3,10,0,12,45
2384,3,0,2,16,3,165,0,21,5,1,30,4,15
2385,4,3,0,45,1,675,1,24,3,8,25,19,40
2386,1,2,1,75,3,1565,1,15,5,6,10,8,15
2387,1,4,3,33,3,90,0,18,3,13,55,15,25
2388,4,3,0,45,3,810,1,24,3,19,45,9,15
2389,4,3,0,45,3,730,1,1,5,16,30,4,40
2390,5,2,1,76,3,750,1,21,5,13,0,1,30
2391,4,2,1,76,1,745,1,6,3,16,0,4,25
2392,4,3,0,45,1,585,1,24,3,8,25,18,10
2393,5,2,1,76,3,480,1,27,3,7,30,15,30
2394,4,0,5,5,3,875,1,6,3,5,45,20,20
2395,4,2,1,72,1,505,2,27,6,20,0,4,25
2396,1,2,1,78,3,185,0,27,3,18,5,21,10
2397,4,3,0,45,1,735,1,1,5,20,0,8,15
2398,7,4,3,33,2,80,0,24,3,13,10,14,30
2399,3,2,1,78,3,195,0,9,3,10,45,14,0
2400,4,2,1,85,3,910,2,27,6,21,25,12,35
2401,4,2,1,76,1,1530,1,27,3,18,15,19,45
2402,1,3,0,61,3,1045,2,9,5,5,50,23,15
2403,3,0,2,16,3,170,0,1,5,20,0,22,50
2404,1,2,1,75,3,1590,1,3,3,20,30,23,0
2405,7,4,3,33,3,90,0,1,4,5,45,7,15
2406,4,3,0,45,1,800,1,24,5,6,30,19,50
2407,4,2,1,88,3,560,2,6,6,9,40,19,0
2408,8,3,0,51,3,975,1,21,5,7,10,23,25
2409,4,0,5,5,1,800,1,21,3,7,0,20,20
2410,3,2,1,83,3,515,1,1,6,7,35,16,10
2411,3,3,0,57,3,265,1,6,6,19,20,23,45
2412,8,3,0,51,3,1655,1,18,5,7,10,10,45
